ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60618,24,06/07/2020,06/13/2020,55,"1,327",58,"1,405.8","1,295","8,581","1,372","9,090.5",0.1,0.2,2,42,2.1,44.5,"94,395",60618-24,POINT (-87.703343 41.946699)
60602,21,05/17/2020,05/23/2020,2,13,161,"1,045",25,116,"2,010","9,324.8",0.2,0.2,0,0,0.0,0.0,"1,244",60602-21,POINT (-87.628309 41.883136)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,"1,289.9",0.2,0.2,0,0,0.0,0.0,"3,101",60606-13,POINT (-87.63676 41.882634)
60618,26,06/21/2020,06/27/2020,51,"1,428",54,"1,512.8","1,368","11,241","1,449","11,908.5",0.1,0.1,2,49,2.1,51.9,"94,395",60618-26,POINT (-87.703343 41.946699)
60618,27,06/28/2020,07/04/2020,37,"1,465",39,"1,552","1,516","12,757","1,606","13,514.5",0.0,0.1,0,49,0.0,51.9,"94,395",60618-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,43,"1,508",46,"1,597.5","1,706","14,463","1,807","15,321.8",0.0,0.1,1,50,1.1,53.0,"94,395",60618-28,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,"1,377",53,"1,458.8","1,292","9,873","1,369","10,459.2",0.1,0.2,5,47,5.3,49.8,"94,395",60618-25,POINT (-87.703343 41.946699)
60638,38,09/13/2020,09/19/2020,75,"1,966",128,"3,343.7",973,"17,269","1,655","29,370.5",0.1,0.1,1,48,1.7,81.6,"58,797",60638-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,97,"2,063",165,"3,508.7",949,"18,218","1,614","30,984.6",0.1,0.1,2,50,3.4,85.0,"58,797",60638-39,POINT (-87.771902 41.787032)
60638,44,10/25/2020,10/31/2020,353,"3,080",600,"5,238.4","1,776","24,950","3,021","42,434.1",0.2,0.1,4,57,6.8,96.9,"58,797",60638-44,POINT (-87.771902 41.787032)
60638,45,11/01/2020,11/07/2020,498,"3,578",847,"6,085.3","2,204","27,154","3,748","46,182.6",0.3,0.1,2,59,3.4,100.3,"58,797",60638-45,POINT (-87.771902 41.787032)
60638,46,11/08/2020,11/14/2020,575,"4,153",978,"7,063.3","2,414","29,568","4,106","50,288.3",0.3,0.2,5,64,8.5,108.8,"58,797",60638-46,POINT (-87.771902 41.787032)
60638,47,11/15/2020,11/21/2020,352,"4,505",599,"7,662","2,111","31,679","3,590","53,878.6",0.2,0.2,2,66,3.4,112.3,"58,797",60638-47,POINT (-87.771902 41.787032)
60639,27,06/28/2020,07/04/2020,83,"3,594",92,"3,970.5","1,391","16,704","1,537","18,454",0.1,0.2,2,110,2.2,121.5,"90,517",60639-27,POINT (-87.75531 41.920609)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0.0,0.0,"70,052",60657-11,POINT (-87.658216 41.939715)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,182,207,259.8,0.2,0.2,0,0,0.0,0.0,"70,052",60657-12,POINT (-87.658216 41.939715)
60646,23,05/31/2020,06/06/2020,6,373,21,"1,332.8",268,"2,700",958,"9,647.3",0.0,0.1,3,38,10.7,135.8,"27,987",60646-23,POINT (-87.761826 41.993931)
60646,24,06/07/2020,06/13/2020,11,384,39,"1,372.1",332,"3,032","1,186","10,833.6",0.0,0.1,2,40,7.1,142.9,"27,987",60646-24,POINT (-87.761826 41.993931)
60618,30,07/19/2020,07/25/2020,37,"1,592",39,"1,686.5","1,807","18,240","1,914","19,323.1",0.0,0.1,0,50,0.0,53.0,"94,395",60618-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,"1,657",69,"1,755.4","1,799","20,039","1,906","21,228.9",0.0,0.1,0,50,0.0,53.0,"94,395",60618-31,POINT (-87.703343 41.946699)
60601,17,04/19/2020,04/25/2020,7,43,48,293,35,198,238,"1,349.2",0.1,0.1,1,2,6.8,13.6,"14,675",60601-17,POINT (-87.622844 41.886262)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,"4,019.3",0.1,0.2,0,0,0.0,0.0,"1,244",60602-18,POINT (-87.628309 41.883136)
60618,32,08/02/2020,08/08/2020,81,"1,738",86,"1,841.2","1,950","21,989","2,066","23,294.7",0.0,0.1,0,50,0.0,53.0,"94,395",60618-32,POINT (-87.703343 41.946699)
60625,19,05/03/2020,05/09/2020,170,935,214,"1,179.9",654,"2,872",825,"3,624.3",0.2,0.3,16,56,20.2,70.7,"79,243",60625-19,POINT (-87.701816 41.971155)
60625,20,05/10/2020,05/16/2020,157,"1,092",198,"1,378",825,"3,697","1,041","4,665.4",0.2,0.3,16,72,20.2,90.9,"79,243",60625-20,POINT (-87.701816 41.971155)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,"29,591",60607-12,POINT (-87.652727 41.876104)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,"54,464",60616-12,POINT (-87.629531 41.844869)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,163,345,233,492.5,0.2,0.2,0,0,0.0,0.0,"70,052",60657-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,507,231,723.7,0.2,0.2,0,0,0.0,0.0,"70,052",60657-14,POINT (-87.658216 41.939715)
60657,15,04/05/2020,04/11/2020,33,153,47,218.4,188,695,268,992.1,0.2,0.2,2,2,2.9,2.9,"70,052",60657-15,POINT (-87.658216 41.939715)
60657,16,04/12/2020,04/18/2020,19,172,27,245.5,203,898,290,"1,281.9",0.1,0.2,4,6,5.7,8.6,"70,052",60657-16,POINT (-87.658216 41.939715)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,227,"1,125",324,"1,605.9",0.1,0.2,4,10,5.7,14.3,"70,052",60657-17,POINT (-87.658216 41.939715)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,279,"1,404",398,"2,004.2",0.1,0.1,5,15,7.1,21.4,"70,052",60657-18,POINT (-87.658216 41.939715)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,309,"1,713",441,"2,445.3",0.1,0.1,2,17,2.9,24.3,"70,052",60657-19,POINT (-87.658216 41.939715)
60657,20,05/10/2020,05/16/2020,30,289,43,412.6,497,"2,210",710,"3,154.8",0.1,0.1,3,20,4.3,28.6,"70,052",60657-20,POINT (-87.658216 41.939715)
60657,21,05/17/2020,05/23/2020,25,314,36,448.2,896,"3,106","1,279","4,433.8",0.0,0.1,4,24,5.7,34.3,"70,052",60657-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,451,"3,557",644,"5,077.7",0.0,0.1,1,25,1.4,35.7,"70,052",60657-22,POINT (-87.658216 41.939715)
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,471,"4,028",672,"5,750",0.0,0.1,0,25,0.0,35.7,"70,052",60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,785,"4,813","1,121","6,870.6",0.0,0.1,1,26,1.4,37.1,"70,052",60657-24,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,762,"5,575","1,088","7,958.4",0.0,0.1,2,28,2.9,40.0,"70,052",60657-25,POINT (-87.658216 41.939715)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,"61,258",60619-11,POINT (-87.60569 41.744737)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,"82,534",60617-10,POINT (-87.556897 41.721257)
60607,17,04/19/2020,04/25/2020,18,339,61,"1,145.6",233,745,787,"2,517.7",0.1,0.1,1,2,3.4,6.8,"29,591",60607-17,POINT (-87.652727 41.876104)
60640,19,05/03/2020,05/09/2020,66,630,95,903.7,517,"2,403",742,"3,446.9",0.1,0.2,16,58,23.0,83.2,"69,715",60640-19,POINT (-87.662232 41.971888)
60618,41,10/04/2020,10/10/2020,117,"2,437",124,"2,581.7","2,685","39,819","2,844","42,183.4",0.0,0.1,1,54,1.1,57.2,"94,395",60618-41,POINT (-87.703343 41.946699)
60618,42,10/11/2020,10/17/2020,162,"2,599",172,"2,753.3","2,594","42,413","2,748","44,931.4",0.1,0.1,2,56,2.1,59.3,"94,395",60618-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,207,"2,806",219,"2,972.6","3,036","45,449","3,216","48,147.7",0.1,0.1,2,58,2.1,61.4,"94,395",60618-43,POINT (-87.703343 41.946699)
60625,22,05/24/2020,05/30/2020,108,"1,335",136,"1,684.7",938,"5,571","1,184","7,030.3",0.1,0.2,3,83,3.8,104.7,"79,243",60625-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,"1,388",67,"1,751.6",795,"6,366","1,003","8,033.5",0.1,0.2,6,89,7.6,112.3,"79,243",60625-23,POINT (-87.701816 41.971155)
60646,35,08/23/2020,08/29/2020,30,516,107,"1,843.7",463,"8,287","1,654","29,610.2",0.1,0.1,0,43,0.0,153.6,"27,987",60646-35,POINT (-87.761826 41.993931)
60625,24,06/07/2020,06/13/2020,71,"1,459",90,"1,841.2","1,159","7,525","1,463","9,496.1",0.1,0.2,3,92,3.8,116.1,"79,243",60625-24,POINT (-87.701816 41.971155)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,117,125,191,204.1,0.2,0.2,0,0,0.0,0.0,"61,258",60619-12,POINT (-87.60569 41.744737)
60619,14,03/29/2020,04/04/2020,112,241,183,393.4,286,634,467,"1,035",0.3,0.3,9,9,14.7,14.7,"61,258",60619-14,POINT (-87.60569 41.744737)
60619,15,04/05/2020,04/11/2020,96,337,157,550.1,278,912,454,"1,488.8",0.3,0.3,11,20,18.0,32.6,"61,258",60619-15,POINT (-87.60569 41.744737)
60619,16,04/12/2020,04/18/2020,92,429,150,700.3,391,"1,303",638,"2,127.1",0.3,0.3,6,26,9.8,42.4,"61,258",60619-16,POINT (-87.60569 41.744737)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"61,258",60619-10,POINT (-87.60569 41.744737)
60619,17,04/19/2020,04/25/2020,120,549,196,896.2,601,"1,904",981,"3,108.2",0.2,0.3,5,31,8.2,50.6,"61,258",60619-17,POINT (-87.60569 41.744737)
60619,18,04/26/2020,05/02/2020,82,631,134,"1,030.1",573,"2,477",935,"4,043.6",0.2,0.2,7,38,11.4,62.0,"61,258",60619-18,POINT (-87.60569 41.744737)
60625,43,10/18/2020,10/24/2020,158,"2,653",199,"3,347.9","2,669","36,842","3,368","46,492.4",0.1,0.1,2,117,2.5,147.6,"79,243",60625-43,POINT (-87.701816 41.971155)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,925,"6,500","1,320","9,278.8",0.0,0.1,0,28,0.0,40.0,"70,052",60657-26,POINT (-87.658216 41.939715)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,"14,675",60601-13,POINT (-87.622844 41.886262)
60602,14,03/29/2020,04/04/2020,,,,,6,13,482,"1,045",0.0,0.0,0,0,0.0,0.0,"1,244",60602-14,POINT (-87.628309 41.883136)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,"61,495",60609-12,POINT (-87.653382 41.812017)
60617,11,03/08/2020,03/14/2020,,,,,11,12,13,14.5,0.0,0.0,0,0,0.0,0.0,"82,534",60617-11,POINT (-87.556897 41.721257)
60619,19,05/03/2020,05/09/2020,72,703,118,"1,147.6",681,"3,158","1,112","5,155.2",0.1,0.2,5,43,8.2,70.2,"61,258",60619-19,POINT (-87.60569 41.744737)
60619,20,05/10/2020,05/16/2020,62,765,101,"1,248.8",911,"4,069","1,487","6,642.4",0.1,0.2,7,50,11.4,81.6,"61,258",60619-20,POINT (-87.60569 41.744737)
60619,21,05/17/2020,05/23/2020,60,825,98,"1,346.8","1,416","5,485","2,312","8,953.9",0.1,0.2,6,56,9.8,91.4,"61,258",60619-21,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,872,77,"1,423.5","1,005","6,490","1,641","10,594.5",0.1,0.1,1,57,1.6,93.0,"61,258",60619-22,POINT (-87.60569 41.744737)
60619,23,05/31/2020,06/06/2020,26,898,42,"1,465.9",600,"7,090",980,"11,574",0.1,0.1,0,57,0.0,93.0,"61,258",60619-23,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,26,924,42,"1,508.4",823,"7,913","1,344","12,917.5",0.0,0.1,3,60,4.9,97.9,"61,258",60619-24,POINT (-87.60569 41.744737)
60619,25,06/14/2020,06/20/2020,22,946,36,"1,544.3",798,"8,711","1,303","14,220.2",0.0,0.1,2,62,3.3,101.2,"61,258",60619-25,POINT (-87.60569 41.744737)
60640,25,06/14/2020,06/20/2020,20,859,29,"1,232.2","1,216","7,598","1,744","10,898.7",0.0,0.1,1,84,1.4,120.5,"69,715",60640-25,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,62,692,89,992.6,690,"3,093",990,"4,436.6",0.1,0.2,11,69,15.8,99.0,"69,715",60640-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,752,86,"1,078.7",616,"3,709",884,"5,320.2",0.1,0.2,7,76,10.0,109.0,"69,715",60640-21,POINT (-87.662232 41.971888)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,"1,024","7,524","1,462","10,740.6",0.0,0.1,0,28,0.0,40.0,"70,052",60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,53,468,76,668.1,"1,450","8,974","2,070","12,810.5",0.0,0.0,0,28,0.0,40.0,"70,052",60657-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,"1,490","10,464","2,127","14,937.5",0.0,0.0,0,28,0.0,40.0,"70,052",60657-29,POINT (-87.658216 41.939715)
60640,22,05/24/2020,05/30/2020,35,787,50,"1,128.9",784,"4,493","1,125","6,444.8",0.0,0.1,2,78,2.9,111.9,"69,715",60640-22,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23,810,33,"1,161.9",765,"5,258","1,097","7,542.1",0.0,0.1,3,81,4.3,116.2,"69,715",60640-23,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29,839,42,"1,203.5","1,124","6,382","1,612","9,154.4",0.0,0.1,2,83,2.9,119.1,"69,715",60640-24,POINT (-87.662232 41.971888)
60607,24,06/07/2020,06/13/2020,8,454,27,"1,534.3",303,"2,242","1,024","7,576.6",0.0,0.1,0,4,0.0,13.5,"29,591",60607-24,POINT (-87.652727 41.876104)
60608,18,04/26/2020,05/02/2020,350,960,442,"1,212",960,"2,690","1,212","3,396.3",0.3,0.3,9,26,11.4,32.8,"79,205",60608-18,POINT (-87.670366 41.849879)
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,321,615,935.6,0.4,0.3,1,1,2.9,2.9,"34,311",60612-13,POINT (-87.687011 41.88004)
60619,31,07/26/2020,08/01/2020,45,"1,186",74,"1,936.1","1,006","14,497","1,642","23,665.5",0.1,0.1,1,65,1.6,106.1,"61,258",60619-31,POINT (-87.60569 41.744737)
60619,32,08/02/2020,08/08/2020,31,"1,217",51,"1,986.7","1,008","15,505","1,646","25,311",0.0,0.1,0,65,0.0,106.1,"61,258",60619-32,POINT (-87.60569 41.744737)
60619,33,08/09/2020,08/15/2020,34,"1,251",56,"2,042.2","1,093","16,598","1,784","27,095.2",0.0,0.1,0,65,0.0,106.1,"61,258",60619-33,POINT (-87.60569 41.744737)
60619,34,08/16/2020,08/22/2020,32,"1,283",52,"2,094.4",948,"17,546","1,548","28,642.8",0.0,0.1,0,65,0.0,106.1,"61,258",60619-34,POINT (-87.60569 41.744737)
60619,35,08/23/2020,08/29/2020,35,"1,318",57,"2,151.6",972,"18,518","1,587","30,229.5",0.0,0.1,1,66,1.6,107.7,"61,258",60619-35,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,28,"1,346",46,"2,197.3","1,017","19,535","1,660","31,889.7",0.0,0.1,0,66,0.0,107.7,"61,258",60619-36,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20,"1,390",33,"2,269.1",859,"21,169","1,402","34,557.1",0.0,0.1,1,67,1.6,109.4,"61,258",60619-38,POINT (-87.60569 41.744737)
60619,39,09/20/2020,09/26/2020,26,"1,416",42,"2,311.5",859,"22,028","1,402","35,959.4",0.0,0.1,1,68,1.6,111.0,"61,258",60619-39,POINT (-87.60569 41.744737)
60625,44,10/25/2020,10/31/2020,246,"2,899",310,"3,658.4","2,598","39,440","3,278","49,771",0.1,0.1,1,118,1.3,148.9,"79,243",60625-44,POINT (-87.701816 41.971155)
60625,45,11/01/2020,11/07/2020,334,"3,233",422,"4,079.9","2,976","42,416","3,756","53,526.5",0.1,0.1,0,118,0.0,148.9,"79,243",60625-45,POINT (-87.701816 41.971155)
60625,46,11/08/2020,11/14/2020,354,"3,587",447,"4,526.6","3,124","45,540","3,942","57,468.8",0.1,0.1,0,118,0.0,148.9,"79,243",60625-46,POINT (-87.701816 41.971155)
60640,42,10/11/2020,10/17/2020,78,"1,437",112,"2,061.2","2,098","40,210","3,009","57,677.7",0.0,0.0,0,90,0.0,129.1,"69,715",60640-42,POINT (-87.662232 41.971888)
60626,20,05/10/2020,05/16/2020,96,830,193,"1,669",548,"2,966","1,102","5,964.2",0.2,0.3,19,77,38.2,154.8,"49,730",60626-20,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,82,912,165,"1,833.9",585,"3,551","1,176","7,140.6",0.2,0.2,9,86,18.1,172.9,"49,730",60626-21,POINT (-87.669834 42.009469)
60640,43,10/18/2020,10/24/2020,118,"1,555",169,"2,230.5","3,023","43,233","4,336","62,013.9",0.0,0.0,0,90,0.0,129.1,"69,715",60640-43,POINT (-87.662232 41.971888)
60602,25,06/14/2020,06/20/2020,0,13,0,"1,045",19,204,"1,527","16,398.7",0.0,0.1,0,0,0.0,0.0,"1,244",60602-25,POINT (-87.628309 41.883136)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,"79,205",60608-13,POINT (-87.670366 41.849879)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,"39,019",60610-13,POINT (-87.63581 41.90455)
60614,13,03/22/2020,03/28/2020,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,"71,308",60614-13,POINT (-87.652064 41.922605)
60619,40,09/27/2020,10/03/2020,38,"1,454",62,"2,373.6","1,108","23,136","1,809","37,768.1",0.0,0.1,1,69,1.6,112.6,"61,258",60619-40,POINT (-87.60569 41.744737)
60619,41,10/04/2020,10/10/2020,44,"1,498",72,"2,445.4","1,092","24,228","1,783","39,550.8",0.0,0.1,2,71,3.3,115.9,"61,258",60619-41,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,"1,559",100,"2,545","1,090","25,318","1,779","41,330.1",0.1,0.1,1,72,1.6,117.5,"61,258",60619-42,POINT (-87.60569 41.744737)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,"68,096",60620-11,POINT (-87.651656 41.740873)
60619,43,10/18/2020,10/24/2020,86,"1,645",140,"2,685.4","1,286","26,604","2,099","43,429.4",0.1,0.1,0,72,0.0,117.5,"61,258",60619-43,POINT (-87.60569 41.744737)
60640,44,10/25/2020,10/31/2020,126,"1,681",181,"2,411.2","2,378","45,611","3,411","65,424.9",0.1,0.0,0,90,0.0,129.1,"69,715",60640-44,POINT (-87.662232 41.971888)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,"68,096",60620-12,POINT (-87.651656 41.740873)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"68,096",60620-10,POINT (-87.651656 41.740873)
60640,47,11/15/2020,11/21/2020,186,"2,269",267,"3,254.7","3,544","54,830","5,084","78,648.8",0.1,0.0,4,98,5.7,140.6,"69,715",60640-47,POINT (-87.662232 41.971888)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,0.0,0.0,0,0,0.0,0.0,"85,979",60623-11,POINT (-87.717446 41.850321)
60641,40,09/27/2020,10/03/2020,70,"2,558",99,"3,601.7","1,565","30,674","2,204","43,188.8",0.1,0.1,1,61,1.4,85.9,"71,023",60641-40,POINT (-87.746791 41.946682)
60641,47,11/15/2020,11/21/2020,409,"4,843",576,"6,818.9","3,542","49,740","4,987","70,033.7",0.1,0.1,3,68,4.2,95.7,"71,023",60641-47,POINT (-87.746791 41.946682)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,"41,068",60659-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,"41,068",60659-12,POINT (-87.703266 41.990803)
60643,19,05/03/2020,05/09/2020,49,584,98,"1,171",426,"2,845",854,"5,704.8",0.1,0.2,5,40,10.0,80.2,"49,870",60643-19,POINT (-87.662381 41.700445)
60643,20,05/10/2020,05/16/2020,46,630,92,"1,263.3",483,"3,328",968,"6,673.4",0.1,0.2,3,43,6.0,86.2,"49,870",60643-20,POINT (-87.662381 41.700445)
60643,21,05/17/2020,05/23/2020,36,666,72,"1,335.5",674,"4,002","1,352","8,024.9",0.1,0.2,5,48,10.0,96.3,"49,870",60643-21,POINT (-87.662381 41.700445)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,"41,068",60659-13,POINT (-87.703266 41.990803)
60642,46,11/08/2020,11/14/2020,126,869,624,"4,301.8","1,042","15,212","5,158","75,303.2",0.1,0.1,1,16,5.0,79.2,"20,201",60642-46,POINT (-87.657821 41.899935)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,"27,519",60605-13,POINT (-87.623449 41.867824)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,15,55,484,"1,773.6",0.3,0.2,0,0,0.0,0.0,"3,101",60606-14,POINT (-87.63676 41.882634)
60620,22,05/24/2020,05/30/2020,53,"1,066",78,"1,565.4",891,"6,314","1,308","9,272.2",0.1,0.2,1,66,1.5,96.9,"68,096",60620-22,POINT (-87.651656 41.740873)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,"41,068",60659-14,POINT (-87.703266 41.990803)
60620,23,05/31/2020,06/06/2020,37,"1,103",54,"1,619.8",608,"6,922",893,"10,165.1",0.1,0.2,1,67,1.5,98.4,"68,096",60620-23,POINT (-87.651656 41.740873)
60620,24,06/07/2020,06/13/2020,30,"1,133",44,"1,663.8",792,"7,714","1,163","11,328.1",0.0,0.1,1,68,1.5,99.9,"68,096",60620-24,POINT (-87.651656 41.740873)
60620,25,06/14/2020,06/20/2020,28,"1,161",41,"1,704.9",755,"8,469","1,109","12,436.9",0.0,0.1,2,70,2.9,102.8,"68,096",60620-25,POINT (-87.651656 41.740873)
60620,26,06/21/2020,06/27/2020,25,"1,186",37,"1,741.7",862,"9,331","1,266","13,702.7",0.0,0.1,0,70,0.0,102.8,"68,096",60620-26,POINT (-87.651656 41.740873)
60620,27,06/28/2020,07/04/2020,26,"1,212",38,"1,779.8",805,"10,136","1,182","14,884.9",0.0,0.1,1,71,1.5,104.3,"68,096",60620-27,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64,"1,324",94,"1,944.3",979,"12,088","1,438","17,751.4",0.1,0.1,0,71,0.0,104.3,"68,096",60620-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,59,"1,383",87,"2,031",952,"13,040","1,398","19,149.4",0.1,0.1,0,71,0.0,104.3,"68,096",60620-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,41,"1,424",60,"2,091.2",946,"13,986","1,389","20,538.7",0.1,0.1,1,72,1.5,105.7,"68,096",60620-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,"1,486",91,"2,182.2",952,"14,938","1,398","21,936.7",0.1,0.1,0,72,0.0,105.7,"68,096",60620-32,POINT (-87.651656 41.740873)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,"1,202.9",0.3,0.3,4,8,9.7,19.5,"41,068",60659-15,POINT (-87.703266 41.990803)
60620,35,08/23/2020,08/29/2020,34,"1,592",50,"2,337.9","1,019","18,255","1,496","26,807.7",0.0,0.1,1,75,1.5,110.1,"68,096",60620-35,POINT (-87.651656 41.740873)
60643,22,05/24/2020,05/30/2020,31,697,62,"1,397.6",573,"4,575","1,149","9,173.9",0.1,0.1,7,55,14.0,110.3,"49,870",60643-22,POINT (-87.662381 41.700445)
60643,23,05/31/2020,06/06/2020,18,715,36,"1,433.7",405,"4,980",812,"9,986",0.1,0.1,3,58,6.0,116.3,"49,870",60643-23,POINT (-87.662381 41.700445)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"29,042",60621-10,POINT (-87.638812 41.776931)
60643,39,09/20/2020,09/26/2020,18,"1,207",36,"2,420.3","1,296","21,806","2,599","43,725.7",0.0,0.1,0,75,0.0,150.4,"49,870",60643-39,POINT (-87.662381 41.700445)
60621,16,04/12/2020,04/18/2020,75,218,258,750.6,168,586,578,"2,017.8",0.4,0.4,3,9,10.3,31.0,"29,042",60621-16,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16,563,55,"1,938.6",362,"3,783","1,246","13,026",0.0,0.2,0,48,0.0,165.3,"29,042",60621-25,POINT (-87.638812 41.776931)
60644,23,05/31/2020,06/06/2020,43,"1,264",90,"2,649.2",543,"5,731","1,138","12,011.7",0.1,0.2,6,80,12.6,167.7,"47,712",60644-23,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,12,"1,276",25,"2,674.4",615,"6,346","1,289","13,300.6",0.0,0.2,7,87,14.7,182.3,"47,712",60644-24,POINT (-87.756863 41.881113)
60621,17,04/19/2020,04/25/2020,55,273,189,940,238,824,820,"2,837.3",0.2,0.3,4,13,13.8,44.8,"29,042",60621-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,62,335,214,"1,153.5",277,"1,101",954,"3,791.1",0.2,0.3,9,22,31.0,75.8,"29,042",60621-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,392,196,"1,349.8",337,"1,438","1,160","4,951.4",0.2,0.3,6,28,20.7,96.4,"29,042",60621-19,POINT (-87.638812 41.776931)
60621,20,05/10/2020,05/16/2020,51,443,176,"1,525.4",413,"1,851","1,422","6,373.5",0.1,0.2,6,34,20.7,117.1,"29,042",60621-20,POINT (-87.638812 41.776931)
